"{u'alias': u'coffee', u'title': u'Coffee & Tea'}",Brooklyn,1110.74081512,False,,40.6748589575,-73.9887344614,Whole Foods Market,4.5,fifth-ave-market-brooklyn-2,11215
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,259.740362717,False,,40.6793633,-73.978653,Key Food,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,510.222466002,False,,40.6795477571,-73.9740049839,The Market Place,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'drugstores', u'title': u'Drugstores'}",Brooklyn,510.222466002,False,,40.6795477571,-73.9740049839,The Market Place,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,660.2670922,False,,40.68732,-73.97614,Mr Mango,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,736.054823496,False,,40.675264244,-73.9779705923,Union Market,4.5,fifth-ave-market-brooklyn-2,11215
"{u'alias': u'seafoodmarkets', u'title': u'Seafood Markets'}",Brooklyn,736.054823496,False,,40.675264244,-73.9779705923,Union Market,4.5,fifth-ave-market-brooklyn-2,11215
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,652.684010867,False,,40.68682,-73.97523,Fresh Garden,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,669.989646222,False,,40.68634,-73.97392,Greene Grape Provisions,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'meats', u'title': u'Meat Shops'}",Brooklyn,669.989646222,False,,40.68634,-73.97392,Greene Grape Provisions,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'butcher', u'title': u'Butcher'}",Brooklyn,669.989646222,False,,40.68634,-73.97392,Greene Grape Provisions,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,742.38622455,False,,40.6861305,-73.9725876,Superior J&J,4.5,fifth-ave-market-brooklyn-2,11238
"{u'alias': u'deptstores', u'title': u'Department Stores'}",Brooklyn,1050.58236626,False,,40.6912509,-73.9832589,Target,4.5,fifth-ave-market-brooklyn-2,11201
"{u'alias': u'cosmetics', u'title': u'Cosmetics & Beauty Supply'}",Brooklyn,1050.58236626,False,,40.6912509,-73.9832589,Target,4.5,fifth-ave-market-brooklyn-2,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1050.58236626,False,,40.6912509,-73.9832589,Target,4.5,fifth-ave-market-brooklyn-2,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,209.480143435,False,,40.680625,-73.97731,Slope Natural Foods,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Brooklyn,209.480143435,False,,40.680625,-73.97731,Slope Natural Foods,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Brooklyn,901.445407824,False,,40.67424,-73.97525,Blue Apron Foods,4.5,fifth-ave-market-brooklyn-2,11215
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,901.445407824,False,,40.67424,-73.97525,Blue Apron Foods,4.5,fifth-ave-market-brooklyn-2,11215
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,333.542699536,False,,40.684452,-73.9811377,Fertile Crescent Grocery and Halal Butcher,4.5,fifth-ave-market-brooklyn-2,11226
"{u'alias': u'cosmetics', u'title': u'Cosmetics & Beauty Supply'}",Brooklyn,333.542699536,False,,40.684452,-73.9811377,Fertile Crescent Grocery and Halal Butcher,4.5,fifth-ave-market-brooklyn-2,11226
"{u'alias': u'butcher', u'title': u'Butcher'}",Brooklyn,333.542699536,False,,40.684452,-73.9811377,Fertile Crescent Grocery and Halal Butcher,4.5,fifth-ave-market-brooklyn-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,645.617962196,False,,40.676147,-73.980964,Associated,4.5,fifth-ave-market-brooklyn-2,11215
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,845.053393928,False,,40.676734,-73.971641,Key Food,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Brooklyn,845.053393928,False,,40.676734,-73.971641,Key Food,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'meats', u'title': u'Meat Shops'}",Brooklyn,845.053393928,False,,40.676734,-73.971641,Key Food,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,770.758148454,False,,40.6769368798,-73.9723507315,DNY Natural Land,4.5,fifth-ave-market-brooklyn-2,11238
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1085.79152288,False,,40.68679,-73.99029,Smith's Grocery,4.5,fifth-ave-market-brooklyn-2,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Boerum Hill,283.713332758,False,,40.6843109,-73.9788132,NY Crossiant Food Inc,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,834.716860602,False,,40.67495,-73.97497,7th Avenue Gourmet,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'organic_stores', u'title': u'Organic Stores'}",Brooklyn,834.716860602,False,,40.67495,-73.97497,7th Avenue Gourmet,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,834.716860602,False,,40.67495,-73.97497,7th Avenue Gourmet,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'grocery', u'title': u'Grocery'}",Clinton Hill,1222.62589778,False,,40.6872127715,-73.9666432527,Waverly Gourmet Market,4.5,fifth-ave-market-brooklyn-2,11238
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,852.508999439,False,,40.68766,-73.9725799,Lafayette Grocery,4.5,fifth-ave-market-brooklyn-2,11238
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,976.238357786,False,,40.6771699,-73.96941,Foodtown,4.5,fifth-ave-market-brooklyn-2,11238
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,986.3001124,False,,40.6731262207,-73.9767913818,Key Foods,4.5,fifth-ave-market-brooklyn-2,11215
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1074.41989425,False,,40.686847,-73.990066,Ziad's Gourmet,4.5,fifth-ave-market-brooklyn-2,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,695.763676937,False,,40.6868286,-73.9627228,Greene Valley Market,4.5,fifth-ave-market-brooklyn-2,11238
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1029.15796314,False,,40.689403,-73.972282,Fort Green Food Market,4.5,fifth-ave-market-brooklyn-2,11205
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1159.88648599,False,,40.6894,-73.96981,Elly's Market,4.5,fifth-ave-market-brooklyn-2,11205
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,893.041353877,False,,40.6898161769,-73.9784634858,A&J Grocery and Deli,4.5,fifth-ave-market-brooklyn-2,11201
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,1113.28788535,False,,40.68752,-73.99007,Chop Chop,4.5,fifth-ave-market-brooklyn-2,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1113.28788535,False,,40.68752,-73.99007,Chop Chop,4.5,fifth-ave-market-brooklyn-2,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,755.502313364,False,,40.688351,-73.981689,Jung's Fish and Vegetables,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Brooklyn,755.502313364,False,,40.688351,-73.981689,Jung's Fish and Vegetables,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1219.69013975,False,,40.689254,-73.968635,College Market,4.5,fifth-ave-market-brooklyn-2,11205
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,724.103381854,False,,40.68208,-73.988,C-Town Supermarket,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,874.020162082,False,,40.68972,-73.97846,Dekalb Deli,4.5,fifth-ave-market-brooklyn-2,11201
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,874.020162082,False,,40.68972,-73.97846,Dekalb Deli,4.5,fifth-ave-market-brooklyn-2,11201
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,615.960883742,False,,40.67725,-73.98341,Ami's Deli & Grocery,4.5,fifth-ave-market-brooklyn-2,11215
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,615.960883742,False,,40.67725,-73.98341,Ami's Deli & Grocery,4.5,fifth-ave-market-brooklyn-2,11215
"{u'alias': u'grocery', u'title': u'Grocery'}",Prospect Heights,994.298854068,False,,40.6798095703,-73.9677505493,New Vanderbilt Deli & Grocery,4.5,fifth-ave-market-brooklyn-2,11238
"{u'alias': u'delis', u'title': u'Delis'}",Prospect Heights,994.298854068,False,,40.6798095703,-73.9677505493,New Vanderbilt Deli & Grocery,4.5,fifth-ave-market-brooklyn-2,11238
"{u'alias': u'shopping', u'title': u'Shopping'}",Prospect Heights,994.298854068,False,,40.6798095703,-73.9677505493,New Vanderbilt Deli & Grocery,4.5,fifth-ave-market-brooklyn-2,11238
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,986.3001124,False,,40.673126,-73.976791,Key Food,4.5,fifth-ave-market-brooklyn-2,11215
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,464.278303479,False,,40.677673,-73.979934,Magic Deli,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Brooklyn,464.278303479,False,,40.677673,-73.979934,Magic Deli,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1094.63389666,False,,40.6854491341,-73.9913392875,Delmingo Corp,4.5,fifth-ave-market-brooklyn-2,11201
"{u'alias': u'coffee', u'title': u'Coffee & Tea'}",Brooklyn,1094.63389666,False,,40.6854491341,-73.9913392875,Delmingo Corp,4.5,fifth-ave-market-brooklyn-2,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1048.42216527,False,,40.6836574376,-73.9670775232,Yafa Deli and Grocery,4.5,fifth-ave-market-brooklyn-2,11238
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,184.52039048,False,,40.68348,-73.97928,44 Grocery Deli & Grill,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Brooklyn,184.52039048,False,,40.68348,-73.97928,44 Grocery Deli & Grill,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1053.16207391,False,,40.683426273,-73.9669655829,Deli Grocery,4.5,fifth-ave-market-brooklyn-2,11238
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,820.780845246,False,,40.675037384,-73.9753646851,Y & B Deli and Grocery,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,820.780845246,False,,40.675037384,-73.9753646851,Y & B Deli and Grocery,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,465.870455728,False,,40.685501,-73.981903,Moon Cafe,4.5,fifth-ave-market-brooklyn-2,11217
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,658.705501318,,False,40.684134,-73.994916,K & Y Fruit and Vegetable,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,474.180652966,False,,40.681854,-73.995826,G Esposito & Sons,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,523.611160918,False,,40.676244,-73.998717,Court Street Grocers,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'cheese', u'title': u'Cheese Shops'}",Brooklyn,523.611160918,False,,40.676244,-73.998717,Court Street Grocers,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'sandwiches', u'title': u'Sandwiches'}",Brooklyn,523.611160918,False,,40.676244,-73.998717,Court Street Grocers,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1227.74754186,False,,40.6895284,-73.9926484,Trader Joe's,4.5,k-and-y-fruit-and-vegetable-brooklyn,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1266.50696689,False,,40.690306,-73.993359,Atlantic Fruit and Vegetables,4.5,k-and-y-fruit-and-vegetable-brooklyn,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1255.72400264,False,,40.690218,-73.993367,Sahadi's,4.5,k-and-y-fruit-and-vegetable-brooklyn,11201
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Brooklyn,1225.63632918,False,,40.6748589575,-73.9887344614,Whole Foods Market,4.5,k-and-y-fruit-and-vegetable-brooklyn,11215
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1225.63632918,False,,40.6748589575,-73.9887344614,Whole Foods Market,4.5,k-and-y-fruit-and-vegetable-brooklyn,11215
"{u'alias': u'coffee', u'title': u'Coffee & Tea'}",Brooklyn,1225.63632918,False,,40.6748589575,-73.9887344614,Whole Foods Market,4.5,k-and-y-fruit-and-vegetable-brooklyn,11215
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,457.285479778,False,,40.682302,-73.9962417,Park Natural Foods,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'organic_stores', u'title': u'Organic Stores'}",Brooklyn,457.285479778,False,,40.682302,-73.9962417,Park Natural Foods,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Brooklyn,386.654878512,False,,40.678382,-73.99752,Santo's Farm,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,386.654878512,False,,40.678382,-73.99752,Santo's Farm,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Brooklyn,386.654878512,False,,40.678382,-73.99752,Santo's Farm,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,478.545134766,False,,40.6766471863,-73.9989395142,Las Americas Deli Grocery,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'breakfast_brunch', u'title': u'Breakfast & Brunch'}",Brooklyn,478.545134766,False,,40.6766471863,-73.9989395142,Las Americas Deli Grocery,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'icecream', u'title': u'Ice Cream & Frozen Yogurt'}",Brooklyn,478.545134766,False,,40.6766471863,-73.9989395142,Las Americas Deli Grocery,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,650.943590124,False,,40.6843452454,-73.9952545166,Union Market,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1196.66379959,False,,40.689865,-73.993927,Oriental Pastry & Grocery,4.5,k-and-y-fruit-and-vegetable-brooklyn,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,385.610770907,False,,40.6782451272,-73.9978142828,Gourmet Fresh,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,479.195839208,False,,40.68468,-73.999412,Met Food Markets,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1143.87075273,False,,40.68679,-73.99029,Smith's Grocery,4.5,k-and-y-fruit-and-vegetable-brooklyn,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,167.111588384,False,,40.68194,-74.00031,Carroll Deli & Grocery,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Brooklyn,167.111588384,False,,40.68194,-74.00031,Carroll Deli & Grocery,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,815.9675668,False,,40.687534,-73.998069,Cobble Hill Mini Mart,4.5,k-and-y-fruit-and-vegetable-brooklyn,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Carroll Gardens,504.601588558,False,,40.6792271984,-73.995444562,Smith Grocery,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'newamerican', u'title': u'American (New)'}",Brooklyn,517.470563214,False,,40.67765,-74.005928,D & H Grill & Grocery,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,517.470563214,False,,40.67765,-74.005928,D & H Grill & Grocery,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1164.1263405,False,,40.686847,-73.990066,Ziad's Gourmet,4.5,k-and-y-fruit-and-vegetable-brooklyn,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Gowanus,592.758658814,False,,40.6811976452,-73.9941782132,Smith Convience,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1197.92664869,False,,40.689796,-73.993828,Malko Karkanni Bros.,4.5,k-and-y-fruit-and-vegetable-brooklyn,11201
"{u'alias': u'deptstores', u'title': u'Department Stores'}",New York,1197.92664869,False,,40.689796,-73.993828,Malko Karkanni Bros.,4.5,k-and-y-fruit-and-vegetable-brooklyn,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,857.042268818,False,,40.6787185669,-74.0109634399,H and K Grocery,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,1210.38203906,False,,40.68752,-73.99007,Chop Chop,4.5,k-and-y-fruit-and-vegetable-brooklyn,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1210.38203906,False,,40.68752,-73.99007,Chop Chop,4.5,k-and-y-fruit-and-vegetable-brooklyn,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,876.534836299,False,,40.6789665222,-74.011390686,Pioneer Street Supermarket,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,409.785857958,False,,40.6816444397,-73.9965133667,Martinez Grocery,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Gowanus,845.503622886,False,,40.676307,-73.992889,Michel Et Augustin,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1056.07626678,False,,40.677558,-74.013046,Jabbar Meat Corporation,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,648.76196882,False,,40.6817092896,-73.9936294556,301 Smith St Deli,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'bagels', u'title': u'Bagels'}",Brooklyn,648.76196882,False,,40.6817092896,-73.9936294556,301 Smith St Deli,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,648.76196882,False,,40.6817092896,-73.9936294556,301 Smith St Deli,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,990.178074624,False,,40.6854491341,-73.9913392875,Delmingo Corp,4.5,k-and-y-fruit-and-vegetable-brooklyn,11201
"{u'alias': u'coffee', u'title': u'Coffee & Tea'}",Brooklyn,990.178074624,False,,40.6854491341,-73.9913392875,Delmingo Corp,4.5,k-and-y-fruit-and-vegetable-brooklyn,11201
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,919.822944086,False,,40.6741,-74.00812,Fine Fair Supermarket,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,569.290667478,False,,40.67609,-74.00438,C-Town Supermarket,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,573.115022587,False,,40.6746355444,-73.9974635839,Smith+9th St. Grocery Deli,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,958.955333658,False,,40.675022,-74.009865,Family Supermarket,4.5,k-and-y-fruit-and-vegetable-brooklyn,11231
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1519.31432507,,False,40.6621360512,-73.9430244767,The Market Place,4.0,the-market-place-new-york-2,11225
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",New York,1519.31432507,,False,40.6621360512,-73.9430244767,The Market Place,4.0,the-market-place-new-york-2,11225
"{u'alias': u'fooddeliveryservices', u'title': u'Food Delivery Services'}",New York,1519.31432507,,False,40.6621360512,-73.9430244767,The Market Place,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1362.02234196,False,,40.6624837965,-73.9349956065,Crown Heights International Food Plaza,4.0,the-market-place-new-york-2,11203
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,877.177687162,False,,40.6475727679,-73.9437950483,Ideal Food Basket,4.0,the-market-place-new-york-2,11203
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1580.56194305,False,,40.656680564,-73.9507770538,Key Food,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1982.06459241,False,,40.6466637,-73.9579315,Super Stop & Shop,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2566.38440334,False,,40.6693422049,-73.950586617,Cj Fruits & Vegetables,4.0,the-market-place-new-york-2,11225
"{u'alias': u'meats', u'title': u'Meat Shops'}",Brooklyn,1971.95182171,False,,40.66252,-73.95099,Tony's Meat Market,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1971.95182171,False,,40.66252,-73.95099,Tony's Meat Market,4.0,the-market-place-new-york-2,11225
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Brooklyn,1971.95182171,False,,40.66252,-73.95099,Tony's Meat Market,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1110.848142,False,,40.6558128661,-73.9230595337,Fine Fare Supermarket,4.0,the-market-place-new-york-2,11212
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Brooklyn,1950.37025045,False,,40.654682563,-73.9564206429,Ideal Food Basket,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1950.37025045,False,,40.654682563,-73.9564206429,Ideal Food Basket,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1275.5992068,False,,40.6507301,-73.9491272,Master Food,4.0,the-market-place-new-york-2,11226
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Brooklyn,2092.58263729,False,,40.668598,-73.939712,Mr Greens,4.0,the-market-place-new-york-2,11213
"{u'alias': u'farmersmarket', u'title': u'Farmers Market'}",Brooklyn,2092.58263729,False,,40.668598,-73.939712,Mr Greens,4.0,the-market-place-new-york-2,11213
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2092.58263729,False,,40.668598,-73.939712,Mr Greens,4.0,the-market-place-new-york-2,11213
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,957.464280148,False,,40.6557963789,-73.9427760243,Marab Deli & Grocery,4.0,the-market-place-new-york-2,11203
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,957.464280148,False,,40.6557963789,-73.9427760243,Marab Deli & Grocery,4.0,the-market-place-new-york-2,11203
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1793.56131073,False,,40.6650503,-73.9424241,Kol Tuv Supermarket,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1515.999487,False,,40.659496,-73.94728,Mama Louisa's Hero Shop,4.0,the-market-place-new-york-2,11203
"{u'alias': u'delis', u'title': u'Delis'}",Brooklyn,1515.999487,False,,40.659496,-73.94728,Mama Louisa's Hero Shop,4.0,the-market-place-new-york-2,11203
"{u'alias': u'healthmarkets', u'title': u'Health Markets'}",Brooklyn,1039.35675305,False,,40.650738,-73.946342,Foods Ambrosia Health,4.0,the-market-place-new-york-2,11203
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1039.35675305,False,,40.650738,-73.946342,Foods Ambrosia Health,4.0,the-market-place-new-york-2,11203
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1800.14785655,False,,40.6644520289,-73.9443866566,Empire Kosher Supermarket,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1515.26306911,False,,40.6631584,-73.9280777,Bravo Supermarket,4.0,the-market-place-new-york-2,11212
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2116.0818981,False,,40.66834,-73.94216,Kahan's Superette,4.0,the-market-place-new-york-2,11213
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1409.05768528,False,,40.653412,-73.950226,C-Town Supermarket,4.0,the-market-place-new-york-2,11226
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1835.25287277,False,,40.666698,-73.931625,C-Town,4.0,the-market-place-new-york-2,11213
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,646.799008542,False,,40.6560897827,-73.9350357056,Geo's Grocery,4.0,the-market-place-new-york-2,11203
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2853.44237914,False,,40.6676444,-73.9589581,Associated Marketplace,4.0,the-market-place-new-york-2,11225
"{u'alias': u'convenience', u'title': u'Convenience Stores'}",Brooklyn,1423.79677739,False,,40.662306285,-73.9398789033,Albany Ave Candy and Grocery,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,1423.79677739,False,,40.662306285,-73.9398789033,Albany Ave Candy and Grocery,4.0,the-market-place-new-york-2,11225
"{u'alias': u'butcher', u'title': u'Butcher'}",Brooklyn,2125.8184051,False,,40.66466,-73.95037,Associated Supermarket,4.0,the-market-place-new-york-2,11225
"{u'alias': u'grocery', u'title': u'Grocery'}",Brooklyn,2125.8184051,False,,40.66466,-73.95037,Associated Supermarket,4.0,the-market-place-new-york-2,11225
"{u'alias': u'seafoodmarkets', u'title': u'Seafood Markets'}",Brooklyn,2085.0045771,False,,40.66855,-73.93964,BenZ's Food Products,4.0,the-market-place-new-york-2,11213
"{u'alias': u'beer_and_wine', u'title': u'Beer, Wine & Spirits'}",Brooklyn,2085.0045771,False,,40.66855,-73.93964,BenZ's Food Products,4.0,the-market-place-new-york-2,11213
